random_index,name,team,position,gameweek,total_points,opponent_team,transfers_in,transfers_out,value,was_home,1_total_points,1_assists,1_bonus,1_bps,1_clean_sheets,1_creativity,1_goals_conceded,1_goals_scored,1_ict_index,1_influence,1_minutes,1_opponent_team,1_own_goals,1_penalties_missed,1_penalties_saved,1_red_cards,1_round,1_saves,1_selected,1_threat,1_yellow_cards,1_goals_scored_team,1_goals_conceded_team,1_was_home,1_transfers_in,1_transfers_out,1_value,2_total_points,2_assists,2_bonus,2_bps,2_clean_sheets,2_creativity,2_goals_conceded,2_goals_scored,2_ict_index,2_influence,2_minutes,2_opponent_team,2_own_goals,2_penalties_missed,2_penalties_saved,2_red_cards,2_round,2_saves,2_selected,2_threat,2_yellow_cards,2_goals_scored_team,2_goals_conceded_team,2_was_home,2_transfers_in,2_transfers_out,2_value,3_total_points,3_assists,3_bonus,3_bps,3_clean_sheets,3_creativity,3_goals_conceded,3_goals_scored,3_ict_index,3_influence,3_minutes,3_opponent_team,3_own_goals,3_penalties_missed,3_penalties_saved,3_red_cards,3_round,3_saves,3_selected,3_threat,3_yellow_cards,3_goals_scored_team,3_goals_conceded_team,3_was_home,3_transfers_in,3_transfers_out,3_value,4_total_points,4_assists,4_bonus,4_bps,4_clean_sheets,4_creativity,4_goals_conceded,4_goals_scored,4_ict_index,4_influence,4_minutes,4_opponent_team,4_own_goals,4_penalties_missed,4_penalties_saved,4_red_cards,4_round,4_saves,4_selected,4_threat,4_yellow_cards,4_goals_scored_team,4_goals_conceded_team,4_was_home,4_transfers_in,4_transfers_out,4_value,1_xG,1_xGA,1_npxG,1_npxGA,1_deep,1_deep_allowed,1_scored,1_missed,1_xpts,1_wins,1_draws,1_loses,1_npxGD,2_xG,2_xGA,2_npxG,2_npxGA,2_deep,2_deep_allowed,2_scored,2_missed,2_xpts,2_wins,2_draws,2_loses,2_npxGD,3_xG,3_xGA,3_npxG,3_npxGA,3_deep,3_deep_allowed,3_scored,3_missed,3_xpts,3_wins,3_draws,3_loses,3_npxGD,4_xG,4_xGA,4_npxG,4_npxGA,4_deep,4_deep_allowed,4_scored,4_missed,4_xpts,4_wins,4_draws,4_loses,4_npxGD,1_opp_xG,1_opp_xGA,1_opp_npxG,1_opp_npxGA,1_opp_deep,1_opp_deep_allowed,1_opp_scored,1_opp_missed,1_opp_xpts,1_opp_wins,1_opp_draws,1_opp_loses,1_opp_npxGD,2_opp_xG,2_opp_xGA,2_opp_npxG,2_opp_npxGA,2_opp_deep,2_opp_deep_allowed,2_opp_scored,2_opp_missed,2_opp_xpts,2_opp_wins,2_opp_draws,2_opp_loses,2_opp_npxGD,3_opp_xG,3_opp_xGA,3_opp_npxG,3_opp_npxGA,3_opp_deep,3_opp_deep_allowed,3_opp_scored,3_opp_missed,3_opp_xpts,3_opp_wins,3_opp_draws,3_opp_loses,3_opp_npxGD,4_opp_xG,4_opp_xGA,4_opp_npxG,4_opp_npxGA,4_opp_deep,4_opp_deep,4_opp_scored,4_opp_missed,4_opp_xpts,4_opp_wins,4_opp_draws,4_opp_loses,4_opp_npxGD
10,Aguero,Man City,3,15,1,5,6226,8776,103,FALSE,1,0,0,0,0,0.1,0,0,3.8,3.2,13,14,0,0,0,0,15,0,116353,35,0,2,0,TRUE,16607,7772,103,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,14,0,105230,0,0,1,0,FALSE,11236,3398,103,1,0,0,1,0,0,0,0,0.8,0,14,18,0,0,0,0,13,0,96807,12,0,1,1,TRUE,6707,3976,103,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,12,0,93629,0,0,0,0,FALSE,5728,4528,103,3.19575,0.200953,3.19575,0.200953,18,2,2,0,2.9401,1,0,0,2.994797,1.15599,0.586972,1.15599,0.586972,8,7,1,0,1.8958,1,0,0,0.569018,2.58593,0.210243,2.58593,0.210243,16,0,1,1,2.8156,0,1,0,2.375687,1.28434,0.591617,1.28434,0.591617,11,5,0,0,1.9816,0,1,0,0.692723,2.41157,0.277737,2.41157,0.277737,9,9,3,0,2.8396,1,0,0,2.133833,1.56772,0.683783,1.56772,0.683783,6,4,1,2,2.1125,0,0,1,0.883937,1.00627,1.2216,1.00627,0.460428,6,2,0,1,1.0974,0,0,1,0.545842,4.89472,1.0277,4.89472,1.0277,9,7,3,1,2.946,1,0,0,3.86702
11,Aguero,Man City,3,16,0,3,20105,18197,103,TRUE,1,0,0,3,0,0,1,0,0,0,4,5,0,0,0,0,17,0,112496,0,0,3,1,FALSE,6226,8776,103,1,0,0,0,0,0.1,0,0,3.8,3.2,13,14,0,0,0,0,15,0,116353,35,0,2,0,TRUE,16607,7772,103,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,14,0,105230,0,0,1,0,FALSE,11236,3398,103,1,0,0,1,0,0,0,0,0.8,0,14,18,0,0,0,0,13,0,96807,12,0,1,1,TRUE,6707,3976,103,3.18063,0.691013,3.18063,0.691013,11,6,3,1,2.7748,1,0,0,2.489617,3.19575,0.200953,3.19575,0.200953,18,2,2,0,2.9401,1,0,0,2.994797,1.15599,0.586972,1.15599,0.586972,8,7,1,0,1.8958,1,0,0,0.569018,2.58593,0.210243,2.58593,0.210243,16,0,1,1,2.8156,0,1,0,2.375687,1.50551,1.38877,1.50551,1.38877,5,6,2,2,1.4502,0,1,0,0.11674,2.90097,1.03713,2.90097,1.03713,14,4,1,1,2.5735,0,1,0,1.86384,0.462456,1.00448,0.462456,1.00448,4,5,0,0,0.7453,0,1,0,-0.542024,0.791673,1.64351,0.791673,1.64351,5,11,0,3,0.6848,0,0,1,-0.851837
12,Aguero,Man City,3,17,0,6,151,19020,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,18,0,117764,0,0,1,0,TRUE,20105,18197,103,1,0,0,3,0,0,1,0,0,0,4,5,0,0,0,0,17,0,112496,0,0,3,1,FALSE,6226,8776,103,1,0,0,0,0,0.1,0,0,3.8,3.2,13,14,0,0,0,0,15,0,116353,35,0,2,0,TRUE,16607,7772,103,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,14,0,105230,0,0,1,0,FALSE,11236,3398,103,2.90855,0.177084,2.14738,0.177084,13,4,1,0,2.9069,1,0,0,1.970296,3.18063,0.691013,3.18063,0.691013,11,6,3,1,2.7748,1,0,0,2.489617,3.19575,0.200953,3.19575,0.200953,18,2,2,0,2.9401,1,0,0,2.994797,1.15599,0.586972,1.15599,0.586972,8,7,1,0,1.8958,1,0,0,0.569018,0.321348,1.72132,0.321348,0.960152,1,4,1,1,0.2835,0,1,0,-0.638804,0.849086,4.58214,0.849086,4.58214,12,9,0,3,0.0329,0,0,1,-3.733054,0.489318,2.86902,0.489318,2.86902,4,9,0,7,0.1316,0,0,1,-2.379702,1.09108,0.449469,1.09108,0.449469,4,3,1,1,1.9857,0,1,0,0.641611
13,Aguero,Man City,3,18,0,2,151,19020,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19,0,95277,0,0,4,0,TRUE,151,19020,103,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,18,0,117764,0,0,1,0,TRUE,20105,18197,103,1,0,0,3,0,0,1,0,0,0,4,5,0,0,0,0,17,0,112496,0,0,3,1,FALSE,6226,8776,103,1,0,0,0,0,0.1,0,0,3.8,3.2,13,14,0,0,0,0,15,0,116353,35,0,2,0,TRUE,16607,7772,103,0.961088,0.0515836,0.961088,0.0515836,5,3,4,0,2.2645,1,0,0,0.9095044,2.90855,0.177084,2.14738,0.177084,13,4,1,0,2.9069,1,0,0,1.970296,3.18063,0.691013,3.18063,0.691013,11,6,3,1,2.7748,1,0,0,2.489617,3.19575,0.200953,3.19575,0.200953,18,2,2,0,2.9401,1,0,0,2.994797,2.6026,0.400364,2.6026,0.400364,7,2,2,0,2.7983,1,0,0,2.202236,0.601768,3.34385,0.601768,2.58268,3,21,0,2,0.0984,0,0,1,-1.980912,1.56434,2.46473,1.56434,1.70357,5,10,1,2,0.7895,0,0,1,-0.13923,0.730859,1.53701,0.730859,1.53701,6,8,1,1,0.6555,0,1,0,-0.806151
14,Aguero,Man City,3,19,0,18,620,7240,103,FALSE,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,95277,0,0,2,0,TRUE,151,19020,103,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19,0,95277,0,0,4,0,TRUE,151,19020,103,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,18,0,117764,0,0,1,0,TRUE,20105,18197,103,1,0,0,3,0,0,1,0,0,0,4,5,0,0,0,0,17,0,112496,0,0,3,1,FALSE,6226,8776,103,3.34385,0.601768,2.58268,0.601768,21,3,2,0,2.8503,1,0,0,1.980912,0.961088,0.0515836,0.961088,0.0515836,5,3,4,0,2.2645,1,0,0,0.9095044,2.90855,0.177084,2.14738,0.177084,13,4,1,0,2.9069,1,0,0,1.970296,3.18063,0.691013,3.18063,0.691013,11,6,3,1,2.7748,1,0,0,2.489617,2.46332,1.94358,0.940987,1.94358,7,5,3,2,1.795,1,0,0,-1.002593,0.869874,4.03429,0.869874,4.03429,4,7,0,4,0.0513,0,0,1,-3.164416,0.43551,1.54225,0.43551,1.54225,1,13,0,5,0.4676,0,0,1,-1.10674,0.739845,1.45485,0.739845,1.45485,1,18,1,1,0.7865,0,1,0,-0.715005
15,Aguero,Man City,3,20,0,15,516,2051,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,20,0,90519,0,0,5,0,FALSE,620,7240,103,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,95277,0,0,2,0,TRUE,151,19020,103,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19,0,95277,0,0,4,0,TRUE,151,19020,103,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,18,0,117764,0,0,1,0,TRUE,20105,18197,103,2.24838,0.568258,2.24838,0.568258,15,3,5,0,2.6637,1,0,0,1.680122,3.34385,0.601768,2.58268,0.601768,21,3,2,0,2.8503,1,0,0,1.980912,0.961088,0.0515836,0.961088,0.0515836,5,3,4,0,2.2645,1,0,0,0.9095044,2.90855,0.177084,2.14738,0.177084,13,4,1,0,2.9069,1,0,0,1.970296,0.978133,1.28385,0.978133,1.28385,5,8,1,3,1.0903,0,0,1,-0.305717,2.01315,1.04745,1.25198,1.04745,12,2,1,0,2.108,1,0,0,0.20453,0.323158,0.598888,0.323158,0.598888,7,5,0,2,0.9681,0,0,1,-0.27573,0.492578,0.973831,0.492578,0.973831,3,7,0,1,0.8198,0,0,1,-0.481253
16,Aguero,Man City,3,21,0,4,1000,1430,103,FALSE,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,21,0,89136,0,0,1,0,TRUE,516,2051,103,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,20,0,90519,0,0,5,0,FALSE,620,7240,103,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,95277,0,0,2,0,TRUE,151,19020,103,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19,0,95277,0,0,4,0,TRUE,151,19020,103,1.53116,0.154537,1.53116,0.154537,6,6,1,0,2.6496,1,0,0,1.376623,2.24838,0.568258,2.24838,0.568258,15,3,5,0,2.6637,1,0,0,1.680122,3.34385,0.601768,2.58268,0.601768,21,3,2,0,2.8503,1,0,0,1.980912,0.961088,0.0515836,0.961088,0.0515836,5,3,4,0,2.2645,1,0,0,0.9095044,0.390714,1.4405,0.390714,1.4405,4,23,0,2,0.5115,0,0,1,-1.049786,0.717681,2.70718,0.717681,2.70718,2,7,3,2,0.2224,1,0,0,-1.989499,1.08059,1.64907,0.319419,1.64907,4,20,1,0,0.9484,1,0,0,-1.329651,0.395668,1.73397,0.395668,1.73397,5,4,0,1,0.3484,0,0,1,-1.338302
17,Aguero,Man City,3,22,0,11,380,1507,103,FALSE,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,22,0,88781,0,0,2,0,FALSE,1000,1430,103,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,21,0,89136,0,0,1,0,TRUE,516,2051,103,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,20,0,90519,0,0,5,0,FALSE,620,7240,103,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,95277,0,0,2,0,TRUE,151,19020,103,2.12153,0.0489155,2.12153,0.0489155,12,5,2,0,2.8528,1,0,0,2.0726145,1.53116,0.154537,1.53116,0.154537,6,6,1,0,2.6496,1,0,0,1.376623,2.24838,0.568258,2.24838,0.568258,15,3,5,0,2.6637,1,0,0,1.680122,3.34385,0.601768,2.58268,0.601768,21,3,2,0,2.8503,1,0,0,1.980912,2.05809,0.883061,2.05809,0.883061,13,2,3,1,2.2973,1,0,0,1.175029,2.58798,0.104586,2.58798,0.104586,11,0,3,1,2.9502,1,0,0,2.483394,1.64907,1.08059,1.64907,0.319419,20,4,0,1,1.7749,0,0,1,1.329651,1.20205,1.18929,1.20205,1.18929,17,5,0,0,1.3448,0,1,0,0.01276
18,Aguero,Man City,3,23,0,17,1695,1528,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,23,0,87736,0,0,4,1,FALSE,380,1507,103,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,22,0,88781,0,0,2,0,FALSE,1000,1430,103,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,21,0,89136,0,0,1,0,TRUE,516,2051,103,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,20,0,90519,0,0,5,0,FALSE,620,7240,103,3.55196,1.17728,2.79079,0.416109,4,6,4,1,2.8931,1,0,0,2.374681,2.12153,0.0489155,2.12153,0.0489155,12,5,2,0,2.8528,1,0,0,2.0726145,1.53116,0.154537,1.53116,0.154537,6,6,1,0,2.6496,1,0,0,1.376623,2.24838,0.568258,2.24838,0.568258,15,3,5,0,2.6637,1,0,0,1.680122,1.92997,0.698686,1.92997,0.698686,10,3,2,0,2.3049,1,0,0,1.231284,0.569446,2.393,0.569446,1.63183,2,13,0,1,0.243,0,0,1,-1.062384,0.372524,1.77386,0.372524,1.77386,6,21,0,1,0.3337,0,0,1,-1.401336,0.104586,2.58798,0.104586,2.58798,0,11,1,3,0.0264,0,0,1,-2.483394
19,Aguero,Man City,3,24,0,7,1695,1528,103,FALSE,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,24,0,88195,0,0,3,0,TRUE,1695,1528,103,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,23,0,87736,0,0,4,1,FALSE,380,1507,103,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,22,0,88781,0,0,2,0,FALSE,1000,1430,103,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,21,0,89136,0,0,1,0,TRUE,516,2051,103,2.46219,0.4235,1.70102,0.4235,17,1,3,0,2.7367,1,0,0,1.27752,3.55196,1.17728,2.79079,0.416109,4,6,4,1,2.8931,1,0,0,2.374681,2.12153,0.0489155,2.12153,0.0489155,12,5,2,0,2.8528,1,0,0,2.0726145,1.53116,0.154537,1.53116,0.154537,6,6,1,0,2.6496,1,0,0,1.376623,1.04664,1.23218,1.04664,1.23218,2,9,1,3,1.2189,0,0,1,-0.18554,0.314075,2.55085,0.314075,2.55085,1,9,0,2,0.0685,0,0,1,-2.236775,1.5571,1.71769,1.5571,1.71769,3,6,3,3,1.2441,0,1,0,-0.16059,1.91539,1.14303,1.91539,1.14303,2,10,2,1,2.0048,1,0,0,0.77236
20,Aguero,Man City,3,25,0,1,3554,1430,103,FALSE,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,24,0,88195,0,0,3,1,FALSE,1695,1528,103,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,24,0,88195,0,0,3,0,TRUE,1695,1528,103,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,23,0,87736,0,0,4,1,FALSE,380,1507,103,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,22,0,88781,0,0,2,0,FALSE,1000,1430,103,1.23218,1.04664,1.23218,1.04664,9,2,3,1,1.3965,1,0,0,0.18554,2.46219,0.4235,1.70102,0.4235,17,1,3,0,2.7367,1,0,0,1.27752,3.55196,1.17728,2.79079,0.416109,4,6,4,1,2.8931,1,0,0,2.374681,2.12153,0.0489155,2.12153,0.0489155,12,5,2,0,2.8528,1,0,0,2.0726145,2.50614,0.77074,1.74497,0.77074,13,7,4,2,2.6355,1,0,0,0.97423,0.679649,1.19792,0.679649,1.19792,14,5,0,1,0.9,0,0,1,-0.518271,0.716265,1.56162,0.716265,0.800456,5,2,1,2,0.6237,0,0,1,-0.084191,0.747166,1.51332,0.747166,1.51332,2,8,0,0,0.6979,0,1,0,-0.766154
21,Aguero,Man City,3,26,2,19,5056,2699,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,90832,0,0,1,0,FALSE,3554,1430,103,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,24,0,88195,0,0,3,1,FALSE,1695,1528,103,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,24,0,88195,0,0,3,0,TRUE,1695,1528,103,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,23,0,87736,0,0,4,1,FALSE,380,1507,103,2.08868,0.331188,2.08868,0.331188,7,6,1,0,2.6313,1,0,0,1.757492,1.23218,1.04664,1.23218,1.04664,9,2,3,1,1.3965,1,0,0,0.18554,2.46219,0.4235,1.70102,0.4235,17,1,3,0,2.7367,1,0,0,1.27752,3.55196,1.17728,2.79079,0.416109,4,6,4,1,2.8931,1,0,0,2.374681,1.09246,0.770706,1.09246,0.770706,2,8,2,1,1.7997,1,0,0,0.321754,2.32735,0.926652,1.56618,0.926652,2,9,3,0,2.3964,1,0,0,0.639528,0.943539,1.60884,0.943539,1.60884,2,12,0,0,0.8585,0,1,0,-0.665301,1.79064,0.741154,1.79064,0.741154,6,7,3,1,2.1437,1,0,0,1.049486
22,Aguero,Man City,3,27,0,20,5056,2699,103,TRUE,2,0,0,3,0,16.5,1,0,2.4,1.6,60,19,0,0,0,0,26,0,94076,6,0,2,1,TRUE,5056,2699,103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,90832,0,0,1,0,FALSE,3554,1430,103,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,24,0,88195,0,0,3,1,FALSE,1695,1528,103,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,24,0,88195,0,0,3,0,TRUE,1695,1528,103,0.760574,1.92892,0.760574,1.92892,5,2,2,1,0.3903,1,0,0,-1.168346,2.08868,0.331188,2.08868,0.331188,7,6,1,0,2.6313,1,0,0,1.757492,1.23218,1.04664,1.23218,1.04664,9,2,3,1,1.3965,1,0,0,0.18554,2.46219,0.4235,1.70102,0.4235,17,1,3,0,2.7367,1,0,0,1.27752,1.27827,1.9519,1.27827,1.9519,5,6,1,1,0.9012,0,1,0,-0.67363,0.592049,2.4793,0.592049,2.4793,1,6,1,0,0.2581,1,0,0,-1.887251,1.09361,0.8536,0.33244,0.8536,3,6,2,1,1.6021,1,0,0,-0.52116,1.35506,0.632232,1.35506,0.632232,7,10,0,0,1.9977,0,1,0,0.722828
23,Aguero,Man City,3,28,0,13,5859,2751,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,26,0,94076,0,0,4,1,TRUE,5056,2699,103,2,0,0,3,0,16.5,1,0,2.4,1.6,60,19,0,0,0,0,26,0,94076,6,0,2,1,TRUE,5056,2699,103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,90832,0,0,1,0,FALSE,3554,1430,103,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,24,0,88195,0,0,3,1,FALSE,1695,1528,103,3.26196,0.318824,3.26196,0.318824,20,1,4,1,2.9046,1,0,0,2.943136,0.760574,1.92892,0.760574,1.92892,5,2,2,1,0.3903,1,0,0,-1.168346,2.08868,0.331188,2.08868,0.331188,7,6,1,0,2.6313,1,0,0,1.757492,1.23218,1.04664,1.23218,1.04664,9,2,3,1,1.3965,1,0,0,0.18554,0.584016,0.742397,0.584016,0.742397,8,3,0,0,1.1123,0,1,0,-0.158381,0.35954,1.17294,0.35954,1.17294,4,1,0,0,0.5572,0,1,0,-0.8134,1.7256,0.341778,0.964431,0.341778,10,1,3,1,2.5411,1,0,0,0.622653,0.423885,0.945964,0.423885,0.945964,9,3,1,1,0.7859,0,1,0,-0.522079
24,Aguero,Man City,3,29,1,16,5859,2751,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,27,0,97816,0,0,0,2,TRUE,5859,2751,103,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,26,0,94076,0,0,4,1,TRUE,5056,2699,103,2,0,0,3,0,16.5,1,0,2.4,1.6,60,19,0,0,0,0,26,0,94076,6,0,2,1,TRUE,5056,2699,103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,90832,0,0,1,0,FALSE,3554,1430,103,1.27561,2.11411,1.27561,1.35294,13,4,0,2,0.7534,0,0,1,-0.07733,3.26196,0.318824,3.26196,0.318824,20,1,4,1,2.9046,1,0,0,2.943136,0.760574,1.92892,0.760574,1.92892,5,2,2,1,0.3903,1,0,0,-1.168346,2.08868,0.331188,2.08868,0.331188,7,6,1,0,2.6313,1,0,0,1.757492,1.60561,3.10503,0.844439,3.10503,5,10,2,5,0.4413,0,0,1,-2.260591,2.37386,0.908155,1.6127,0.908155,5,5,2,0,2.4388,1,0,0,0.704545,0.665743,1.42054,0.665743,1.42054,3,5,0,1,0.6473,0,0,1,-0.754797,1.47981,1.84753,1.47981,1.84753,5,10,0,3,1.1264,0,0,1,-0.36772
25,Aguero,Man City,3,30,6,8,3008,4470,103,FALSE,1,0,0,2,0,0,0,0,2,3,18,16,0,0,0,0,27,0,97816,17,0,5,2,TRUE,5859,2751,103,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,27,0,97816,0,0,0,2,TRUE,5859,2751,103,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,26,0,94076,0,0,4,1,TRUE,5056,2699,103,2,0,0,3,0,16.5,1,0,2.4,1.6,60,19,0,0,0,0,26,0,94076,6,0,2,1,TRUE,5056,2699,103,3.10503,1.60561,3.10503,0.844439,10,5,5,2,2.3892,1,0,0,2.260591,1.27561,2.11411,1.27561,1.35294,13,4,0,2,0.7534,0,0,1,-0.07733,3.26196,0.318824,3.26196,0.318824,20,1,4,1,2.9046,1,0,0,2.943136,0.760574,1.92892,0.760574,1.92892,5,2,2,1,0.3903,1,0,0,-1.168346,0.449499,2.72578,0.449499,1.96461,7,6,0,3,0.0733,0,0,1,-1.515111,1.37047,0.701764,1.37047,0.701764,2,5,1,0,1.9742,1,0,0,0.668706,1.1715,1.5519,1.1715,1.5519,9,7,0,1,1.0149,0,0,1,-0.3804,0.813134,0.0880148,0.813134,0.0880148,5,1,0,0,2.0315,0,1,0,0.7251192
26,Aguero,Man City,3,31,2,9,3837,2458,103,FALSE,6,0,0,27,1,2.3,0,1,8.6,41.8,90,8,0,0,0,0,28,0,96927,42,0,3,0,FALSE,3008,4470,103,1,0,0,2,0,0,0,0,2,3,18,16,0,0,0,0,27,0,97816,17,0,5,2,TRUE,5859,2751,103,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,27,0,97816,0,0,0,2,TRUE,5859,2751,103,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,26,0,94076,0,0,4,1,TRUE,5056,2699,103,2.72578,0.449499,1.96461,0.449499,6,7,3,0,2.8753,1,0,0,1.515111,3.10503,1.60561,3.10503,0.844439,10,5,5,2,2.3892,1,0,0,2.260591,1.27561,2.11411,1.27561,1.35294,13,4,0,2,0.7534,0,0,1,-0.07733,3.26196,0.318824,3.26196,0.318824,20,1,4,1,2.9046,1,0,0,2.943136,0.284781,1.98438,0.284781,1.98438,2,12,0,2,0.2195,0,0,1,-1.699599,4.54571,0.0934777,4.54571,0.0934777,12,2,5,0,2.9935,1,0,0,4.4522323,1.03801,0.75471,1.03801,0.75471,7,11,2,1,1.6166,1,0,0,0.2833,1.24109,1.26793,1.24109,1.26793,6,7,1,1,1.311,0,1,0,-0.02684
27,Aguero,Man City,3,32,0,10,20880,4117,103,TRUE,2,0,0,5,1,3.6,0,0,2.7,0,62,9,0,0,0,0,30,0,100745,24,0,2,0,FALSE,3837,2458,103,6,0,0,27,1,2.3,0,1,8.6,41.8,90,8,0,0,0,0,28,0,96927,42,0,3,0,FALSE,3008,4470,103,1,0,0,2,0,0,0,0,2,3,18,16,0,0,0,0,27,0,97816,17,0,5,2,TRUE,5859,2751,103,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,27,0,97816,0,0,0,2,TRUE,5859,2751,103,1.98438,0.284781,1.98438,0.284781,12,2,2,0,2.6459,1,0,0,1.699599,2.72578,0.449499,1.96461,0.449499,6,7,3,0,2.8753,1,0,0,1.515111,3.10503,1.60561,3.10503,0.844439,10,5,5,2,2.3892,1,0,0,2.260591,1.27561,2.11411,1.27561,1.35294,13,4,0,2,0.7534,0,0,1,-0.07733,0.17525,1.98825,0.17525,1.98825,3,15,2,1,0.197,1,0,0,-1.813,2.50597,0.867652,2.50597,0.867652,9,4,2,1,2.5014,1,0,0,1.638318,1.40706,1.47498,1.40706,1.47498,6,8,2,1,1.3092,1,0,0,-0.06792,0.382957,0.971054,0.382957,0.971054,3,12,0,0,0.7721,0,1,0,-0.588097
28,Aguero,Man City,3,33,0,2,315,18966,103,FALSE,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,31,0,118241,0,0,1,2,TRUE,20880,4117,103,2,0,0,5,1,3.6,0,0,2.7,0,62,9,0,0,0,0,30,0,100745,24,0,2,0,FALSE,3837,2458,103,6,0,0,27,1,2.3,0,1,8.6,41.8,90,8,0,0,0,0,28,0,96927,42,0,3,0,FALSE,3008,4470,103,1,0,0,2,0,0,0,0,2,3,18,16,0,0,0,0,27,0,97816,17,0,5,2,TRUE,5859,2751,103,1.98825,0.17525,1.98825,0.17525,15,3,1,2,2.6645,0,0,1,1.813,1.98438,0.284781,1.98438,0.284781,12,2,2,0,2.6459,1,0,0,1.699599,2.72578,0.449499,1.96461,0.449499,6,7,3,0,2.8753,1,0,0,1.515111,3.10503,1.60561,3.10503,0.844439,10,5,5,2,2.3892,1,0,0,2.260591,2.65394,1.56764,1.89277,0.806474,11,3,2,2,2.1587,0,1,0,1.086296,0.801733,1.5634,0.801733,1.5634,4,17,1,2,0.7419,0,0,1,-0.761667,0.760621,2.14592,0.760621,2.14592,6,13,1,2,0.4586,0,0,1,-1.385299,1.52229,1.52172,1.52229,1.52172,4,3,3,1,1.3447,1,0,0,0.00057
